id,sales
3003891,6.8076923076923075
3003892,0.11538461538461539
3003893,4.269230769230769
3003894,5279.615384615385
3003895,0.0
3003896,604.4230769230769
3003897,18.423076923076923
3003898,1276.8461538461538
3003899,714.5384615384615
3003900,299.66207692307694
3003901,243.6153846153846
3003902,77.4926536923077
3003903,5030.299307692308
3003904,10.576923076923077
3003905,0.15384615384615385
3003906,17.96153846153846
3003907,21.0
3003908,0.11538461538461539
3003909,266.3076923076923
3003910,0.0
3003911,8.884615384615385
3003912,1.4230769230769231
3003913,93.34615384615384
3003914,3.6153846153846154
3003915,223.28819230769233
3003916,305.11538461538464
3003917,3.923076923076923
3003918,2.8461538461538463
3003919,264.38576923076926
3003920,143.89126923076924
3003921,1408.6424538461538
3003922,2.3461538461538463
3003923,1.0
3003924,15.846153846153847
3003925,0.0
3003926,18.0
3003927,10068.0
3003928,0.0
3003929,1639.7204615384614
3003930,27.307692307692307
3003931,2588.730769230769
3003932,2527.3846153846152
3003933,582.0884607692308
3003934,644.6538461538462
3003935,464.0417692307692
3003936,10047.846153846154
3003937,97.73076923076923
3003938,5.076923076923077
3003939,126.38461538461539
3003940,125.96153846153847
3003941,0.23076923076923078
3003942,768.5384615384615
3003943,30.884615384615383
3003944,28.923076923076923
3003945,34.76923076923077
3003946,357.6923076923077
3003947,28.23076923076923
3003948,968.0918065384615
3003949,644.3076923076923
3003950,42.76923076923077
3003951,38.65384615384615
3003952,1249.634653846154
3003953,302.4409234615385
3003954,9543.592923076922
3003955,244.80769230769232
3003956,98.18646169230769
3003957,17.807692307692307
3003958,0.0
3003959,15.5
3003960,9431.615384615385
3003961,0.038461538461538464
3003962,1235.8297307692308
3003963,26.923076923076923
3003964,2725.3076923076924
3003965,2248.423076923077
3003966,750.690576923077
3003967,404.03846153846155
3003968,348.1357307692308
3003969,11327.576923076924
3003970,153.15384615384616
3003971,2.1153846153846154
3003972,73.26923076923077
3003973,85.6923076923077
3003974,0.9230769230769231
3003975,727.1923076923077
3003976,26.192307692307693
3003977,39.5
3003978,4.384615384615385
3003979,244.53846153846155
3003980,21.346153846153847
3003981,1282.3205934615385
3003982,807.3461538461538
3003983,25.96153846153846
3003984,31.615384615384617
3003985,1371.2473423076922
3003986,264.1298476923077
3003987,6561.178588461538
3003988,425.6923076923077
3003989,93.49542303846154
3003990,13.461538461538462
3003991,0.0
3003992,21.53846153846154
3003993,6363.538461538462
3003994,0.19230769230769232
3003995,935.7692307692307
3003996,15.5
3003997,2497.9615384615386
3003998,1635.576923076923
3003999,867.6246538461539
3004000,161.5
3004001,274.68957692307697
3004002,9909.76923076923
3004003,54.46153846153846
3004004,3.3076923076923075
3004005,47.30769230769231
3004006,26.923076923076923
3004007,0.5
3004008,697.2692307692307
3004009,31.307692307692307
3004010,27.96153846153846
3004011,9.23076923076923
3004012,137.8846153846154
3004013,11.26923076923077
3004014,1136.1495065384615
3004015,810.8076923076923
3004016,26.03846153846154
3004017,46.07692307692308
3004018,866.0037692307693
3004019,146.28077015384616
3004020,3012.6239230769233
3004021,266.5
3004022,52.75015415384616
3004023,18.5
3004024,0.0
3004025,22.5
3004026,9205.346153846154
3004027,0.038461538461538464
3004028,1185.5574615384614
3004029,22.346153846153847
3004030,2468.3846153846152
3004031,2130.3846153846152
3004032,697.3932692307692
3004033,369.8076923076923
3004034,269.21977
3004035,10488.038461538461
3004036,57.84615384615385
3004037,1.9615384615384615
3004038,73.76923076923077
3004039,80.65384615384616
3004040,0.7307692307692307
3004041,697.9230769230769
3004042,30.192307692307693
3004043,30.384615384615383
3004044,7.615384615384615
3004045,230.30769230769232
3004046,15.5
3004047,1002.1308423076922
3004048,784.0384615384615
3004049,24.46153846153846
3004050,32.5
3004051,1211.7428884615383
3004052,236.25826923076923
3004053,5788.9535
3004054,323.65384615384613
3004055,74.60580784615385
3004056,14.26923076923077
3004057,0.0
3004058,23.615384615384617
3004059,5276.384615384615
3004060,0.0
3004061,856.3076923076923
3004062,19.26923076923077
3004063,2297.846153846154
3004064,1331.2307692307693
3004065,687.939923076923
3004066,128.53846153846155
3004067,210.4156926923077
3004068,8774.923076923076
3004069,51.53846153846154
3004070,0.5769230769230769
3004071,35.57692307692308
3004072,79.53846153846153
3004073,0.15384615384615385
3004074,670.2307692307693
3004075,26.23076923076923
3004076,13.923076923076923
3004077,2.769230769230769
3004078,136.5
3004079,6.769230769230769
3004080,1020.3694615384616
3004081,881.6153846153846
3004082,19.307692307692307
3004083,26.96153846153846
3004084,946.8758503846154
3004085,100.98565365384616
3004086,2168.921846153846
3004087,244.46153846153845
3004088,25.65719226923077
3004089,12.961538461538462
3004090,0.0
3004091,12.153846153846153
3004092,6867.346153846154
3004093,0.0
3004094,1167.4734203846153
3004095,26.73076923076923
3004096,1868.423076923077
3004097,2139.6153846153848
3004098,456.8933076923077
3004099,472.5769230769231
3004100,341.7559615384616
3004101,7703.038461538462
3004102,76.0
3004103,1.8076923076923077
3004104,55.07692307692308
3004105,70.38461538461539
3004106,0.46153846153846156
3004107,523.4615384615385
3004108,16.26923076923077
3004109,31.884615384615383
3004110,11.346153846153847
3004111,264.6923076923077
3004112,20.26923076923077
3004113,863.1642292307691
3004114,559.1538461538462
3004115,20.192307692307693
3004116,32.19230769230769
3004117,1040.0994657692308
3004118,222.70226884615386
3004119,7504.727346153846
3004120,219.26923076923077
3004121,83.72123142307692
3004122,6.346153846153846
3004123,0.46153846153846156
3004124,7.0
3004125,1938.1538461538462
3004126,0.0
3004127,345.3356538461539
3004128,25.807692307692307
3004129,910.5
3004130,546.5384615384615
3004131,223.3565
3004132,86.38461538461539
3004133,97.54753846153845
3004134,3011.1153846153848
3004135,63.61538461538461
3004136,1.4230769230769231
3004137,30.03846153846154
3004138,20.26923076923077
3004139,0.19230769230769232
3004140,223.96153846153845
3004141,14.153846153846153
3004142,9.884615384615385
3004143,11.76923076923077
3004144,64.73076923076923
3004145,7.730769230769231
3004146,260.88065384615385
3004147,250.23076923076923
3004148,3.6538461538461537
3004149,7.461538461538462
3004150,239.0175380769231
3004151,59.05919230769231
3004152,1597.965346153846
3004153,0.9230769230769231
3004154,9.352192276923075
3004155,11.423076923076923
3004156,0.0
3004157,14.807692307692308
3004158,4764.2307692307695
3004159,0.038461538461538464
3004160,601.3834230769231
3004161,33.38461538461539
3004162,1857.6923076923076
3004163,1138.3076923076924
3004164,496.77150000000006
3004165,115.73076923076923
3004166,161.79061553846154
3004167,7035.807692307692
3004168,123.46153846153847
3004169,1.6923076923076923
3004170,61.46153846153846
3004171,35.80769230769231
3004172,0.23076923076923078
3004173,490.88461538461536
3004174,19.307692307692307
3004175,10.153846153846153
3004176,3.3846153846153846
3004177,136.53846153846155
3004178,10.038461538461538
3004179,618.1295
3004180,581.5384615384615
3004181,14.038461538461538
3004182,26.807692307692307
3004183,434.23207615384615
3004184,87.3728081923077
3004185,2245.63465
3004186,240.96153846153845
3004187,20.550000076923077
3004188,8.423076923076923
3004189,0.0
3004190,6.1923076923076925
3004191,4728.153846153846
3004192,0.0
3004193,890.3594988461539
3004194,9.807692307692308
3004195,1462.0384615384614
3004196,1622.6538461538462
3004197,266.81634615384615
3004198,362.03846153846155
3004199,281.1006923076923
3004200,5329.884615384615
3004201,50.11538461538461
3004202,2.1153846153846154
3004203,37.42307692307692
3004204,41.88461538461539
3004205,0.3076923076923077
3004206,353.34615384615387
3004207,2.923076923076923
3004208,48.61538461538461
3004209,6.115384615384615
3004210,170.46153846153845
3004211,11.115384615384615
3004212,692.0113842307692
3004213,315.34615384615387
3004214,21.923076923076923
3004215,10.615384615384615
3004216,1028.8088076923077
3004217,129.02969215384616
3004218,5570.796076923077
3004219,4.1923076923076925
3004220,50.89638442307693
3004221,12.615384615384615
3004222,0.0
3004223,9.192307692307692
3004224,4727.961538461538
3004225,0.0
3004226,888.4750373076923
3004227,13.423076923076923
3004228,1678.3076923076924
3004229,1217.076923076923
3004230,377.7873846153846
3004231,233.53846153846155
3004232,365.387
3004233,6454.192307692308
3004234,59.19230769230769
3004235,3.730769230769231
3004236,55.23076923076923
3004237,50.61538461538461
3004238,0.3076923076923077
3004239,395.34615384615387
3004240,9.576923076923077
3004241,57.73076923076923
3004242,10.73076923076923
3004243,269.4230769230769
3004244,11.26923076923077
3004245,536.2813838461539
3004246,376.3076923076923
3004247,16.26923076923077
3004248,27.807692307692307
3004249,523.1729573076923
3004250,137.40769246153846
3004251,4980.336884615384
3004252,5.153846153846154
3004253,9.474807665384615
3004254,10.23076923076923
3004255,0.0
3004256,3.5384615384615383
3004257,2408.8846153846152
3004258,0.0
3004259,485.5369626923077
3004260,8.576923076923077
3004261,1027.6153846153845
3004262,537.6538461538462
3004263,235.0065003846154
3004264,97.53846153846153
3004265,136.70361538461538
3004266,3321.0
3004267,17.692307692307693
3004268,1.6153846153846154
3004269,31.23076923076923
3004270,25.5
3004271,0.11538461538461539
3004272,232.03846153846155
3004273,6.153846153846154
3004274,14.26923076923077
3004275,8.153846153846153
3004276,101.3076923076923
3004277,4.076923076923077
3004278,312.00457769230763
3004279,245.46153846153845
3004280,5.384615384615385
3004281,7.038461538461538
3004282,206.79846115384615
3004283,69.40107692307693
3004284,2133.532684615385
3004285,0.3076923076923077
3004286,3.9615384615384617
3004287,7.038461538461538
3004288,0.0
3004289,1.5769230769230769
3004290,3801.8076923076924
3004291,0.0
3004292,253.42307692307693
3004293,5.153846153846154
3004294,1246.576923076923
3004295,271.84615384615387
3004296,233.27719230769227
3004297,70.0
3004298,35.83692307692308
3004299,3515.769230769231
3004300,11.26923076923077
3004301,1.0769230769230769
3004302,24.653846153846153
3004303,10.923076923076923
3004304,0.07692307692307693
3004305,239.42307692307693
3004306,0.0
3004307,0.0
3004308,4.230769230769231
3004309,29.53846153846154
3004310,1.2307692307692308
3004311,55.20903838461539
3004312,187.92307692307693
3004313,0.15384615384615385
3004314,2.269230769230769
3004315,67.07926876923078
3004316,89.92307692307692
3004317,683.5085384615384
3004318,0.0
3004319,2.8846153846153846
3004320,7.8076923076923075
3004321,0.038461538461538464
3004322,6.923076923076923
3004323,3561.6923076923076
3004324,0.0
3004325,546.0836153846154
3004326,13.76923076923077
3004327,1294.7307692307693
3004328,979.8846153846154
3004329,353.8984615384615
3004330,185.26923076923077
3004331,161.3557307692308
3004332,4880.423076923077
3004333,36.11538461538461
3004334,1.2307692307692308
3004335,29.923076923076923
3004336,59.46153846153846
3004337,0.0
3004338,353.96153846153845
3004339,24.692307692307693
3004340,18.576923076923077
3004341,10.0
3004342,104.34615384615384
3004343,7.923076923076923
3004344,496.2597665384615
3004345,354.03846153846155
3004346,10.038461538461538
3004347,15.192307692307692
3004348,563.7533465384615
3004349,100.06592242307691
3004350,2644.830576923077
3004351,0.0
3004352,38.701077038461534
3004353,5.384615384615385
3004354,0.07692307692307693
3004355,5.884615384615385
3004356,3790.346153846154
3004357,0.11538461538461539
3004358,623.8393461538461
3004359,18.884615384615383
3004360,989.3076923076923
3004361,1235.1923076923076
3004362,183.79503846153847
3004363,271.5
3004364,226.38811538461536
3004365,3723.9615384615386
3004366,37.96153846153846
3004367,2.730769230769231
3004368,30.692307692307693
3004369,31.307692307692307
3004370,0.8846153846153846
3004371,243.30769230769232
3004372,15.0
3004373,43.03846153846154
3004374,8.576923076923077
3004375,178.23076923076923
3004376,13.538461538461538
3004377,490.3961553846154
3004378,250.26923076923077
3004379,7.538461538461538
3004380,15.346153846153847
3004381,638.4210392307693
3004382,128.80319284615382
3004383,4836.344192307692
3004384,0.38461538461538464
3004385,42.460538615384614
3004386,4.884615384615385
3004387,0.6538461538461539
3004388,11.307692307692308
3004389,4682.653846153846
3004390,0.038461538461538464
3004391,803.599423076923
3004392,21.153846153846153
3004393,1220.6923076923076
3004394,1414.7307692307693
3004395,291.1840773076923
3004396,330.8076923076923
3004397,169.12411500000002
3004398,4914.0
3004399,42.46153846153846
3004400,4.115384615384615
3004401,40.88461538461539
3004402,57.38461538461539
3004403,0.0
3004404,358.5
3004405,30.884615384615383
3004406,36.38461538461539
3004407,22.53846153846154
3004408,148.6153846153846
3004409,19.807692307692307
3004410,479.0773853846154
3004411,343.2692307692308
3004412,20.26923076923077
3004413,19.96153846153846
3004414,638.7043069230768
3004415,151.25826907692309
3004416,4652.401819230769
3004417,1.0769230769230769
3004418,41.38573076923077
3004419,13.307692307692308
3004420,0.38461538461538464
3004421,8.192307692307692
3004422,3605.3846153846152
3004423,0.0
3004424,509.84615384615387
3004425,16.0
3004426,1760.4615384615386
3004427,811.5
3004428,558.0093076923077
3004429,211.26923076923077
3004430,113.93288461538462
3004431,6740.047192307692
3004432,13.038461538461538
3004433,1.3846153846153846
3004434,50.23076923076923
3004435,42.57692307692308
3004436,0.0
3004437,416.34615384615387
3004438,12.038461538461538
3004439,5.5
3004440,7.153846153846154
3004441,58.69230769230769
3004442,3.5
3004443,375.4980392307692
3004444,468.4230769230769
3004445,7.846153846153846
3004446,7.961538461538462
3004447,434.94553615384615
3004448,107.02742257692307
3004449,1623.8929615384613
3004450,94.15384615384616
3004451,18.18999998076923
3004452,4.8
3004453,0.0
3004454,3.44
3004455,1996.76
3004456,0.04
3004457,311.4805616
3004458,11.68
3004459,592.28
3004460,621.76
3004461,121.34588
3004462,128.08
3004463,122.8247596
3004464,2290.04
3004465,17.92
3004466,1.76
3004467,21.4
3004468,22.2
3004469,0.44
3004470,168.24
3004471,13.16
3004472,18.6
3004473,6.8
3004474,88.04
3004475,6.36
3004476,294.22055919999997
3004477,152.4
3004478,4.0
3004479,7.92
3004480,286.1301216
3004481,61.105079880000005
3004482,2283.8702879999996
3004483,0.0
3004484,25.864999908000005
3004485,1.52
3004486,0.0
3004487,2.4
3004488,1431.0
3004489,0.0
3004490,102.44
3004491,4.92
3004492,977.36
3004493,303.76
3004494,270.12
3004495,52.4
3004496,36.32
3004497,2720.36
3004498,6.16
3004499,0.48
3004500,10.44
3004501,8.48
3004502,0.04
3004503,169.72
3004504,3.84
3004505,0.0
3004506,1.72
3004507,15.24
3004508,0.4
3004509,192.7032812
3004510,182.12
3004511,0.96
3004512,4.32
3004513,151.50679964
3004514,27.8
3004515,265.36184000000003
3004516,1.56
3004517,1.6
3004518,8.24
3004519,0.24
3004520,4.76
3004521,4586.76
3004522,0.0
3004523,712.24
3004524,13.96
3004525,1909.24
3004526,661.88
3004527,520.01396
3004528,310.92
3004529,89.39587959999999
3004530,7497.9800399999995
3004531,33.96
3004532,0.88
3004533,27.68
3004534,22.08
3004535,0.16
3004536,500.36
3004537,11.8
3004538,2.16
3004539,10.2
3004540,41.04
3004541,2.44
3004542,671.5878020000001
3004543,415.32
3004544,3.0
3004545,15.64
3004546,441.1087188000001
